Id,SalePrice
1461,126841.75
1462,151205.0
1463,184157.22
1464,185308.81
1465,198359.085
1466,184087.9
1467,177240.255
1468,176484.55
1469,179147.815
1470,125761.505
1471,195795.765
1472,101615.555
1473,105327.54
1474,149430.75
1475,131834.13
1476,383773.945
1477,264770.04
1478,300619.79
1479,274519.735
1480,464828.2
1481,317426.015
1482,208328.58
1483,180356.81
1484,173212.095
1485,174330.205
1486,200091.25
1487,322371.505
1488,237222.65
1489,207358.605
1490,203711.25
1491,190382.775
1492,101151.99
1493,186541.84
1494,309981.24
1495,302628.87
1496,219914.66
1497,188933.07
1498,155589.86
1499,154217.41
1500,155542.17
1501,175707.525
1502,161778.08
1503,285721.195
1504,236092.005
1505,215536.54
1506,188428.71
1507,236850.43
1508,200048.62
1509,160666.19
1510,152275.98
1511,151128.695
1512,166397.42
1513,147401.47
1514,165984.21
1515,188336.485
1516,160043.0
1517,153209.875
1518,136745.065
1519,223864.045
1520,139740.375
1521,143315.375
1522,159062.92
1523,115677.615
1524,120663.04
1525,122738.315
1526,129818.79
1527,113790.04
1528,125201.95
1529,142497.88
1530,169531.75
1531,136385.08
1532,110884.495
1533,139420.345
1534,115434.58
1535,150149.42
1536,119297.04
1537,97782.29
1538,169143.35
1539,230081.485
1540,126155.46
1541,148275.765
1542,138628.075
1543,201822.82
1544,82317.68
1545,106399.185
1546,126116.975
1547,137325.0
1548,130520.67
1549,117014.41
1550,140015.52
1551,124674.5
1552,145908.775
1553,143136.145
1554,116660.535
1555,169497.16
1556,94170.93
1557,123329.365
1558,96875.225
1559,116026.505
1560,144040.845
1561,151562.2
1562,124446.95
1563,124970.425
1564,164409.02
1565,154603.08
1566,223636.535
1567,83029.74
1568,225475.57
1569,150919.265
1570,138224.75
1571,128460.21
1572,144733.29
1573,238746.41
1574,135384.69
1575,213899.97
1576,230160.89
1577,200148.05
1578,146269.785
1579,148436.05
1580,189723.26
1581,135772.25
1582,128356.0
1583,332103.67
1584,237857.025
1585,141679.0
1586,76680.955
1587,109430.75
1588,149206.09
1589,99233.075
1590,133779.77
1591,108360.075
1592,131522.31
1593,121499.33
1594,148586.705
1595,129636.885
1596,216141.0
1597,169418.03
1598,185655.585
1599,186442.375
1600,189192.345
1601,83956.545
1602,113823.0
1603,98071.48
1604,279276.92
1605,259778.16
1606,167512.55
1607,177678.46
1608,213195.94
1609,195261.25
1610,161783.525
1611,148743.185
1612,179910.095
1613,177626.195
1614,121564.365
1615,94176.625
1616,90465.68
1617,94715.915
1618,124552.165
1619,134303.79
1620,184173.73
1621,143478.965
1622,146958.405
1623,298253.45
1624,214151.06
1625,131844.745
1626,174127.94
1627,187072.64
1628,286489.125
1629,177860.365
1630,337062.45
